forecast_valid_time,temperature_2m,cloud_cover,shortwave_radiation,forecast_issue_time,lead_hours,source_previous_day
2024-01-14 12:00:00,0.4,100.0,76.0,2024-01-14 12:00:00,0,0
2024-01-14 13:00:00,1.3,100.0,112.0,2024-01-14 13:00:00,0,0
2024-01-14 14:00:00,1.3,100.0,106.0,2024-01-14 14:00:00,0,0
2024-01-14 15:00:00,1.4,99.0,76.0,2024-01-14 15:00:00,0,0
2024-01-14 16:00:00,1.5,97.0,60.0,2024-01-14 16:00:00,0,0
2024-01-14 17:00:00,1.4,98.0,13.0,2024-01-14 17:00:00,0,0
2024-01-14 18:00:00,1.4,86.0,0.0,2024-01-14 18:00:00,0,0
2024-01-14 19:00:00,1.4,100.0,0.0,2024-01-14 19:00:00,0,0
2024-01-14 20:00:00,1.4,100.0,0.0,2024-01-14 20:00:00,0,0
2024-01-14 21:00:00,1.6,99.0,0.0,2024-01-14 21:00:00,0,0
2024-01-14 22:00:00,0.7,93.0,0.0,2024-01-14 22:00:00,0,0
2024-01-14 23:00:00,0.0,70.0,0.0,2024-01-14 23:00:00,0,0
2024-01-15 00:00:00,-0.9,16.0,0.0,2024-01-15 00:00:00,0,0
2024-01-15 01:00:00,-1.1,72.0,0.0,2024-01-15 01:00:00,0,0
2024-01-15 02:00:00,-1.6,86.0,0.0,2024-01-15 02:00:00,0,0
2024-01-15 03:00:00,-2.1,99.0,0.0,2024-01-15 03:00:00,0,0
2024-01-15 04:00:00,-1.9,100.0,0.0,2024-01-15 04:00:00,0,0
2024-01-15 05:00:00,-2.8,100.0,0.0,2024-01-15 05:00:00,0,0
2024-01-15 06:00:00,-3.3,100.0,0.0,2024-01-15 06:00:00,0,0
2024-01-15 07:00:00,-3.7,100.0,0.0,2024-01-15 07:00:00,0,0
2024-01-15 08:00:00,-4.1,100.0,0.0,2024-01-15 08:00:00,0,0
2024-01-15 09:00:00,-5.0,100.0,0.0,2024-01-15 09:00:00,0,0
2024-01-15 10:00:00,-5.5,99.0,0.0,2024-01-15 10:00:00,0,0
2024-01-15 11:00:00,-5.9,50.0,31.0,2024-01-15 11:00:00,0,0
2024-01-15 12:00:00,-5.6,22.0,112.0,2024-01-15 12:00:00,0,0
2024-01-15 13:00:00,-5.4,10.0,168.0,2024-01-15 13:00:00,0,0
2024-01-15 14:00:00,-5.8,50.0,184.0,2024-01-15 14:00:00,0,0
2024-01-15 15:00:00,-6.0,12.0,155.0,2024-01-15 15:00:00,0,0
2024-01-15 16:00:00,-6.4,2.0,100.0,2024-01-15 16:00:00,0,0
2024-01-15 17:00:00,-7.7,5.0,26.0,2024-01-15 17:00:00,0,0
2024-01-15 18:00:00,-8.4,7.0,0.0,2024-01-15 18:00:00,0,0
2024-01-15 19:00:00,-8.9,15.0,0.0,2024-01-15 19:00:00,0,0
2024-01-15 20:00:00,-9.5,4.0,0.0,2024-01-15 20:00:00,0,0
2024-01-15 21:00:00,-10.2,0.0,0.0,2024-01-15 21:00:00,0,0
2024-01-15 22:00:00,-10.5,0.0,0.0,2024-01-15 22:00:00,0,0
2024-01-15 23:00:00,-11.2,47.0,0.0,2024-01-15 23:00:00,0,0
2024-01-16 00:00:00,-11.5,42.0,0.0,2024-01-16 00:00:00,0,0
2024-01-16 01:00:00,-11.8,0.0,0.0,2024-01-16 01:00:00,0,0
2024-01-16 02:00:00,-12.2,4.0,0.0,2024-01-16 02:00:00,0,0
2024-01-16 03:00:00,-12.4,0.0,0.0,2024-01-16 03:00:00,0,0
2024-01-16 04:00:00,-12.7,0.0,0.0,2024-01-16 04:00:00,0,0
2024-01-16 05:00:00,-13.3,0.0,0.0,2024-01-16 05:00:00,0,0
2024-01-16 06:00:00,-13.5,0.0,0.0,2024-01-16 06:00:00,0,0
2024-01-16 07:00:00,-13.6,0.0,0.0,2024-01-16 07:00:00,0,0
2024-01-16 08:00:00,-13.9,0.0,0.0,2024-01-16 08:00:00,0,0
2024-01-16 09:00:00,-13.8,0.0,0.0,2024-01-16 09:00:00,0,0
2024-01-16 10:00:00,-13.4,1.0,1.0,2024-01-16 10:00:00,0,0
2024-01-16 11:00:00,-12.2,2.0,46.0,2024-01-16 11:00:00,0,0
2024-01-16 12:00:00,-10.7,3.0,121.0,2024-01-16 12:00:00,0,0
2024-01-16 13:00:00,-8.8,12.0,171.0,2024-01-16 13:00:00,0,0
2024-01-16 14:00:00,-7.2,78.0,169.0,2024-01-16 14:00:00,0,0
2024-01-16 15:00:00,-6.2,50.0,111.0,2024-01-16 15:00:00,0,0
2024-01-16 16:00:00,-5.3,86.0,81.0,2024-01-16 16:00:00,0,0
2024-01-16 17:00:00,-4.7,93.0,16.0,2024-01-16 17:00:00,0,0
2024-01-16 18:00:00,-4.7,100.0,0.0,2024-01-16 18:00:00,0,0
2024-01-16 19:00:00,-4.3,100.0,0.0,2024-01-16 19:00:00,0,0
2024-01-16 20:00:00,-3.9,100.0,0.0,2024-01-16 20:00:00,0,0
2024-01-16 21:00:00,-1.7,100.0,0.0,2024-01-16 21:00:00,0,0
2024-01-16 22:00:00,-1.1,100.0,0.0,2024-01-16 22:00:00,0,0
2024-01-16 23:00:00,-0.9,100.0,0.0,2024-01-16 23:00:00,0,0
2024-01-17 00:00:00,-0.4,100.0,0.0,2024-01-17 00:00:00,0,0
2024-01-17 01:00:00,-0.0,99.0,0.0,2024-01-17 01:00:00,0,0
2024-01-17 02:00:00,0.4,99.0,0.0,2024-01-17 02:00:00,0,0
2024-01-17 03:00:00,0.3,100.0,0.0,2024-01-17 03:00:00,0,0
2024-01-17 04:00:00,0.3,100.0,0.0,2024-01-17 04:00:00,0,0
2024-01-17 05:00:00,0.8,100.0,0.0,2024-01-17 05:00:00,0,0
2024-01-17 06:00:00,1.0,100.0,0.0,2024-01-17 06:00:00,0,0
2024-01-17 07:00:00,0.2,100.0,0.0,2024-01-17 07:00:00,0,0
2024-01-17 08:00:00,-0.0,100.0,0.0,2024-01-17 08:00:00,0,0
2024-01-17 09:00:00,0.3,100.0,0.0,2024-01-17 09:00:00,0,0
2024-01-17 10:00:00,0.9,82.0,0.0,2024-01-17 10:00:00,0,0
2024-01-17 11:00:00,0.4,83.0,35.0,2024-01-17 11:00:00,0,0
2024-01-17 12:00:00,0.8,57.0,40.0,2024-01-17 12:00:00,0,0
2024-01-17 13:00:00,0.9,27.0,160.0,2024-01-17 13:00:00,0,0
2024-01-17 14:00:00,1.2,18.0,189.0,2024-01-17 14:00:00,0,0
2024-01-17 15:00:00,0.2,91.0,118.0,2024-01-17 15:00:00,0,0
2024-01-17 16:00:00,-0.0,100.0,21.0,2024-01-17 16:00:00,0,0
2024-01-17 17:00:00,-0.2,11.0,12.0,2024-01-17 17:00:00,0,0
2024-01-17 18:00:00,-0.3,50.0,0.0,2024-01-17 18:00:00,0,0
2024-01-17 19:00:00,-0.3,81.0,0.0,2024-01-17 19:00:00,0,0
2024-01-17 20:00:00,-0.3,91.0,0.0,2024-01-17 20:00:00,0,0
2024-01-17 21:00:00,0.1,52.0,0.0,2024-01-17 21:00:00,0,0
2024-01-17 22:00:00,-0.1,26.0,0.0,2024-01-17 22:00:00,0,0
2024-01-17 23:00:00,-0.6,22.0,0.0,2024-01-17 23:00:00,0,0
2024-01-18 00:00:00,-0.7,13.0,0.0,2024-01-18 00:00:00,0,0
2024-01-18 01:00:00,-0.9,10.0,0.0,2024-01-18 01:00:00,0,0
2024-01-18 02:00:00,-1.3,26.0,0.0,2024-01-18 02:00:00,0,0
2024-01-18 03:00:00,-2.1,11.0,0.0,2024-01-18 03:00:00,0,0
2024-01-18 04:00:00,-3.2,2.0,0.0,2024-01-18 04:00:00,0,0
2024-01-18 05:00:00,-4.6,5.0,0.0,2024-01-18 05:00:00,0,0
2024-01-18 06:00:00,-6.2,0.0,0.0,2024-01-18 06:00:00,0,0
2024-01-18 07:00:00,-7.7,0.0,0.0,2024-01-18 07:00:00,0,0
2024-01-18 08:00:00,-8.1,0.0,0.0,2024-01-18 08:00:00,0,0
2024-01-18 09:00:00,-8.6,0.0,0.0,2024-01-18 09:00:00,0,0
2024-01-18 10:00:00,-9.5,0.0,1.0,2024-01-18 10:00:00,0,0
2024-01-18 11:00:00,-8.4,0.0,50.0,2024-01-18 11:00:00,0,0
2024-01-18 12:00:00,-6.4,0.0,122.0,2024-01-18 12:00:00,0,0
2024-01-18 13:00:00,-2.6,0.0,173.0,2024-01-18 13:00:00,0,0
2024-01-18 14:00:00,-0.6,0.0,188.0,2024-01-18 14:00:00,0,0
2024-01-19 14:00:00,1.9,37.0,156.0,2024-01-18 14:00:00,24,1
2024-01-20 14:00:00,-4.1,92.0,115.0,2024-01-18 14:00:00,48,2
2024-01-21 14:00:00,1.9,100.0,36.0,2024-01-18 14:00:00,72,3
2024-01-22 14:00:00,5.1,100.0,18.0,2024-01-18 14:00:00,96,4
2024-01-23 14:00:00,4.0,100.0,95.0,2024-01-18 14:00:00,120,5
2024-01-18 15:00:00,-0.1,0.0,165.0,2024-01-18 15:00:00,0,0
2024-01-19 15:00:00,2.0,32.0,148.0,2024-01-18 15:00:00,24,1
2024-01-20 15:00:00,-3.3,88.0,88.0,2024-01-18 15:00:00,48,2
2024-01-21 15:00:00,2.1,100.0,18.0,2024-01-18 15:00:00,72,3
2024-01-22 15:00:00,4.9,100.0,17.0,2024-01-18 15:00:00,96,4
2024-01-23 15:00:00,3.9,100.0,77.0,2024-01-18 15:00:00,120,5
2024-01-18 16:00:00,0.1,4.0,108.0,2024-01-18 16:00:00,0,0
2024-01-19 16:00:00,1.8,27.0,79.0,2024-01-18 16:00:00,24,1
2024-01-20 16:00:00,-2.7,87.0,51.0,2024-01-18 16:00:00,48,2
2024-01-21 16:00:00,2.4,100.0,18.0,2024-01-18 16:00:00,72,3
2024-01-22 16:00:00,4.5,100.0,14.0,2024-01-18 16:00:00,96,4
2024-01-23 16:00:00,3.8,100.0,46.0,2024-01-18 16:00:00,120,5
2024-01-18 17:00:00,-0.7,0.0,33.0,2024-01-18 17:00:00,0,0
2024-01-19 17:00:00,1.6,57.0,32.0,2024-01-18 17:00:00,24,1
2024-01-20 17:00:00,-2.1,96.0,12.0,2024-01-18 17:00:00,48,2
2024-01-21 17:00:00,2.5,100.0,10.0,2024-01-18 17:00:00,72,3
2024-01-22 17:00:00,4.2,100.0,6.0,2024-01-18 17:00:00,96,4
2024-01-23 17:00:00,3.7,100.0,17.0,2024-01-18 17:00:00,120,5
2024-01-18 18:00:00,-0.4,45.0,0.0,2024-01-18 18:00:00,0,0
2024-01-19 18:00:00,1.4,30.0,0.0,2024-01-18 18:00:00,24,1
2024-01-20 18:00:00,-1.7,100.0,0.0,2024-01-18 18:00:00,48,2
2024-01-21 18:00:00,2.6,100.0,0.0,2024-01-18 18:00:00,72,3
2024-01-22 18:00:00,4.0,71.0,0.0,2024-01-18 18:00:00,96,4
2024-01-23 18:00:00,3.5,100.0,0.0,2024-01-18 18:00:00,120,5
2024-01-18 19:00:00,-0.0,82.0,0.0,2024-01-18 19:00:00,0,0
2024-01-19 19:00:00,0.8,10.0,0.0,2024-01-18 19:00:00,24,1
2024-01-20 19:00:00,-1.6,100.0,0.0,2024-01-18 19:00:00,48,2
2024-01-21 19:00:00,2.7,100.0,0.0,2024-01-18 19:00:00,72,3
2024-01-22 19:00:00,3.9,41.0,0.0,2024-01-18 19:00:00,96,4
2024-01-23 19:00:00,3.4,100.0,0.0,2024-01-18 19:00:00,120,5
2024-01-18 20:00:00,0.3,41.0,0.0,2024-01-18 20:00:00,0,0
2024-01-19 20:00:00,1.0,47.0,0.0,2024-01-18 20:00:00,24,1
2024-01-20 20:00:00,-0.4,100.0,0.0,2024-01-18 20:00:00,48,2
2024-01-21 20:00:00,2.4,100.0,0.0,2024-01-18 20:00:00,72,3
2024-01-22 20:00:00,4.7,100.0,0.0,2024-01-18 20:00:00,96,4
2024-01-23 20:00:00,3.3,100.0,0.0,2024-01-18 20:00:00,120,5
2024-01-18 21:00:00,0.5,48.0,0.0,2024-01-18 21:00:00,0,0
2024-01-19 21:00:00,1.1,91.0,0.0,2024-01-18 21:00:00,24,1
2024-01-20 21:00:00,1.1,100.0,0.0,2024-01-18 21:00:00,48,2
2024-01-21 21:00:00,2.5,100.0,0.0,2024-01-18 21:00:00,72,3
2024-01-22 21:00:00,4.6,100.0,0.0,2024-01-18 21:00:00,96,4
2024-01-23 21:00:00,3.4,100.0,0.0,2024-01-18 21:00:00,120,5
2024-01-18 22:00:00,0.3,18.0,0.0,2024-01-18 22:00:00,0,0
2024-01-19 22:00:00,1.1,91.0,0.0,2024-01-18 22:00:00,24,1
2024-01-20 22:00:00,2.4,100.0,0.0,2024-01-18 22:00:00,48,2
2024-01-21 22:00:00,2.6,100.0,0.0,2024-01-18 22:00:00,72,3
2024-01-22 22:00:00,4.5,100.0,0.0,2024-01-18 22:00:00,96,4
2024-01-23 22:00:00,3.5,100.0,0.0,2024-01-18 22:00:00,120,5
2024-01-18 23:00:00,0.1,40.0,0.0,2024-01-18 23:00:00,0,0
2024-01-19 23:00:00,1.1,100.0,0.0,2024-01-18 23:00:00,24,1
2024-01-20 23:00:00,2.7,100.0,0.0,2024-01-18 23:00:00,48,2
2024-01-21 23:00:00,2.8,100.0,0.0,2024-01-18 23:00:00,72,3
2024-01-22 23:00:00,4.4,100.0,0.0,2024-01-18 23:00:00,96,4
2024-01-23 23:00:00,3.8,100.0,0.0,2024-01-18 23:00:00,120,5
2024-01-19 00:00:00,0.3,82.0,0.0,2024-01-19 00:00:00,0,0
2024-01-20 00:00:00,1.2,100.0,0.0,2024-01-19 00:00:00,24,1
2024-01-21 00:00:00,2.8,100.0,0.0,2024-01-19 00:00:00,48,2
2024-01-22 00:00:00,3.0,100.0,0.0,2024-01-19 00:00:00,72,3
2024-01-23 00:00:00,4.2,100.0,0.0,2024-01-19 00:00:00,96,4
2024-01-24 00:00:00,4.4,100.0,0.0,2024-01-19 00:00:00,120,5
2024-01-19 01:00:00,0.6,78.0,0.0,2024-01-19 01:00:00,0,0
2024-01-20 01:00:00,1.3,100.0,0.0,2024-01-19 01:00:00,24,1
2024-01-21 01:00:00,2.8,100.0,0.0,2024-01-19 01:00:00,48,2
2024-01-22 01:00:00,3.3,100.0,0.0,2024-01-19 01:00:00,72,3
2024-01-23 01:00:00,4.0,100.0,0.0,2024-01-19 01:00:00,96,4
2024-01-24 01:00:00,5.0,100.0,0.0,2024-01-19 01:00:00,120,5
2024-01-19 02:00:00,0.4,82.0,0.0,2024-01-19 02:00:00,0,0
2024-01-20 02:00:00,1.0,100.0,0.0,2024-01-19 02:00:00,24,1
2024-01-21 02:00:00,2.8,100.0,0.0,2024-01-19 02:00:00,48,2
2024-01-22 02:00:00,3.2,100.0,0.0,2024-01-19 02:00:00,72,3
2024-01-23 02:00:00,4.5,75.0,0.0,2024-01-19 02:00:00,96,4
2024-01-24 02:00:00,6.1,92.0,0.0,2024-01-19 02:00:00,120,5
2024-01-19 03:00:00,-0.2,42.0,0.0,2024-01-19 03:00:00,0,0
2024-01-20 03:00:00,0.9,100.0,0.0,2024-01-19 03:00:00,24,1
2024-01-21 03:00:00,2.8,100.0,0.0,2024-01-19 03:00:00,48,2
2024-01-22 03:00:00,3.3,100.0,0.0,2024-01-19 03:00:00,72,3
2024-01-23 03:00:00,4.5,73.0,0.0,2024-01-19 03:00:00,96,4
2024-01-24 03:00:00,6.3,95.0,0.0,2024-01-19 03:00:00,120,5
2024-01-19 04:00:00,-0.2,26.0,0.0,2024-01-19 04:00:00,0,0
2024-01-20 04:00:00,0.6,89.0,0.0,2024-01-19 04:00:00,24,1
2024-01-21 04:00:00,2.7,100.0,0.0,2024-01-19 04:00:00,48,2
2024-01-22 04:00:00,3.6,100.0,0.0,2024-01-19 04:00:00,72,3
2024-01-23 04:00:00,4.5,70.0,0.0,2024-01-19 04:00:00,96,4
2024-01-24 04:00:00,6.2,97.0,0.0,2024-01-19 04:00:00,120,5
2024-01-19 05:00:00,0.1,4.0,0.0,2024-01-19 05:00:00,0,0
2024-01-20 05:00:00,1.0,100.0,0.0,2024-01-19 05:00:00,24,1
2024-01-21 05:00:00,2.8,100.0,0.0,2024-01-19 05:00:00,48,2
2024-01-22 05:00:00,3.8,100.0,0.0,2024-01-19 05:00:00,72,3
2024-01-23 05:00:00,4.6,68.0,0.0,2024-01-19 05:00:00,96,4
2024-01-24 05:00:00,6.1,100.0,0.0,2024-01-19 05:00:00,120,5
2024-01-19 06:00:00,0.5,46.0,0.0,2024-01-19 06:00:00,0,0
2024-01-20 06:00:00,0.4,98.0,0.0,2024-01-19 06:00:00,24,1
2024-01-21 06:00:00,2.8,100.0,0.0,2024-01-19 06:00:00,48,2
2024-01-22 06:00:00,4.1,100.0,0.0,2024-01-19 06:00:00,72,3
2024-01-23 06:00:00,4.6,77.0,0.0,2024-01-19 06:00:00,96,4
2024-01-24 06:00:00,5.9,100.0,0.0,2024-01-19 06:00:00,120,5
2024-01-19 07:00:00,0.3,70.0,0.0,2024-01-19 07:00:00,0,0
2024-01-20 07:00:00,-0.5,97.0,0.0,2024-01-19 07:00:00,24,1
2024-01-21 07:00:00,2.8,99.0,0.0,2024-01-19 07:00:00,48,2
2024-01-22 07:00:00,4.1,100.0,0.0,2024-01-19 07:00:00,72,3
2024-01-23 07:00:00,4.7,86.0,0.0,2024-01-19 07:00:00,96,4
2024-01-24 07:00:00,5.7,100.0,0.0,2024-01-19 07:00:00,120,5
2024-01-19 08:00:00,-0.0,67.0,0.0,2024-01-19 08:00:00,0,0
2024-01-20 08:00:00,-0.8,81.0,0.0,2024-01-19 08:00:00,24,1
2024-01-21 08:00:00,2.3,100.0,0.0,2024-01-19 08:00:00,48,2
2024-01-22 08:00:00,3.9,100.0,0.0,2024-01-19 08:00:00,72,3
2024-01-23 08:00:00,4.6,100.0,0.0,2024-01-19 08:00:00,96,4
2024-01-24 08:00:00,5.6,100.0,0.0,2024-01-19 08:00:00,120,5
2024-01-19 09:00:00,-0.5,2.0,0.0,2024-01-19 09:00:00,0,0
2024-01-20 09:00:00,-3.0,24.0,0.0,2024-01-19 09:00:00,24,1
2024-01-21 09:00:00,2.2,100.0,0.0,2024-01-19 09:00:00,48,2
2024-01-22 09:00:00,4.4,100.0,0.0,2024-01-19 09:00:00,72,3
2024-01-23 09:00:00,4.7,84.0,0.0,2024-01-19 09:00:00,96,4
2024-01-24 09:00:00,5.5,100.0,0.0,2024-01-19 09:00:00,120,5
2024-01-19 10:00:00,-0.4,3.0,1.0,2024-01-19 10:00:00,0,0
2024-01-20 10:00:00,-4.2,5.0,2.0,2024-01-19 10:00:00,24,1
2024-01-21 10:00:00,2.0,100.0,1.0,2024-01-19 10:00:00,48,2
2024-01-22 10:00:00,4.6,100.0,0.0,2024-01-19 10:00:00,72,3
2024-01-23 10:00:00,4.8,67.0,4.0,2024-01-19 10:00:00,96,4
2024-01-24 10:00:00,5.5,100.0,1.0,2024-01-19 10:00:00,120,5
2024-01-19 11:00:00,0.8,19.0,52.0,2024-01-19 11:00:00,0,0
2024-01-20 11:00:00,-4.3,40.0,52.0,2024-01-19 11:00:00,24,1
2024-01-21 11:00:00,2.0,100.0,21.0,2024-01-19 11:00:00,48,2
2024-01-22 11:00:00,4.5,100.0,4.0,2024-01-19 11:00:00,72,3
2024-01-23 11:00:00,4.8,51.0,34.0,2024-01-19 11:00:00,96,4
2024-01-24 11:00:00,5.4,100.0,11.0,2024-01-19 11:00:00,120,5
2024-01-19 12:00:00,1.4,67.0,102.0,2024-01-19 12:00:00,0,0
2024-01-20 12:00:00,-3.3,82.0,96.0,2024-01-19 12:00:00,24,1
2024-01-21 12:00:00,2.0,100.0,62.0,2024-01-19 12:00:00,48,2
2024-01-22 12:00:00,4.8,100.0,8.0,2024-01-19 12:00:00,72,3
2024-01-23 12:00:00,4.9,67.0,73.0,2024-01-19 12:00:00,96,4
2024-01-24 12:00:00,5.2,97.0,22.0,2024-01-19 12:00:00,120,5
2024-01-19 13:00:00,2.0,12.0,130.0,2024-01-19 13:00:00,0,0
2024-01-20 13:00:00,-2.9,88.0,105.0,2024-01-19 13:00:00,24,1
2024-01-21 13:00:00,2.0,100.0,61.0,2024-01-19 13:00:00,48,2
2024-01-22 13:00:00,5.0,100.0,15.0,2024-01-19 13:00:00,72,3
2024-01-23 13:00:00,4.9,84.0,106.0,2024-01-19 13:00:00,96,4
2024-01-24 13:00:00,4.8,93.0,30.0,2024-01-19 13:00:00,120,5
2024-01-19 14:00:00,2.0,9.0,187.0,2024-01-19 14:00:00,0,0
2024-01-20 14:00:00,-2.5,99.0,79.0,2024-01-19 14:00:00,24,1
2024-01-21 14:00:00,2.3,100.0,55.0,2024-01-19 14:00:00,48,2
2024-01-22 14:00:00,5.4,81.0,76.0,2024-01-19 14:00:00,72,3
2024-01-23 14:00:00,5.3,63.0,157.0,2024-01-19 14:00:00,96,4
2024-01-24 14:00:00,6.1,97.0,34.0,2024-01-19 14:00:00,120,5
2024-01-19 15:00:00,2.0,9.0,162.0,2024-01-19 15:00:00,0,0
2024-01-20 15:00:00,-1.5,100.0,57.0,2024-01-19 15:00:00,24,1
2024-01-21 15:00:00,1.0,100.0,21.0,2024-01-19 15:00:00,48,2
2024-01-22 15:00:00,5.3,94.0,62.0,2024-01-19 15:00:00,72,3
2024-01-23 15:00:00,5.3,75.0,130.0,2024-01-19 15:00:00,96,4
2024-01-24 15:00:00,6.1,89.0,43.0,2024-01-19 15:00:00,120,5
2024-01-19 16:00:00,1.8,1.0,110.0,2024-01-19 16:00:00,0,0
2024-01-20 16:00:00,-0.9,100.0,27.0,2024-01-19 16:00:00,24,1
2024-01-21 16:00:00,2.0,100.0,12.0,2024-01-19 16:00:00,48,2
2024-01-22 16:00:00,5.2,96.0,33.0,2024-01-19 16:00:00,72,3
2024-01-23 16:00:00,5.1,88.0,79.0,2024-01-19 16:00:00,96,4
2024-01-24 16:00:00,6.1,80.0,42.0,2024-01-19 16:00:00,120,5
2024-01-19 17:00:00,1.4,0.0,36.0,2024-01-19 17:00:00,0,0
2024-01-20 17:00:00,-0.3,100.0,5.0,2024-01-19 17:00:00,24,1
2024-01-21 17:00:00,2.1,100.0,4.0,2024-01-19 17:00:00,48,2
2024-01-22 17:00:00,5.1,99.0,12.0,2024-01-19 17:00:00,72,3
2024-01-23 17:00:00,4.8,100.0,29.0,2024-01-19 17:00:00,96,4
2024-01-24 17:00:00,6.0,72.0,23.0,2024-01-19 17:00:00,120,5
2024-01-19 18:00:00,1.5,4.0,0.0,2024-01-19 18:00:00,0,0
2024-01-20 18:00:00,0.0,100.0,0.0,2024-01-19 18:00:00,24,1
2024-01-21 18:00:00,2.2,100.0,0.0,2024-01-19 18:00:00,48,2
2024-01-22 18:00:00,4.8,81.0,0.0,2024-01-19 18:00:00,72,3
2024-01-23 18:00:00,4.4,99.0,0.0,2024-01-19 18:00:00,96,4
2024-01-24 18:00:00,6.0,54.0,1.0,2024-01-19 18:00:00,120,5
2024-01-19 19:00:00,1.4,13.0,0.0,2024-01-19 19:00:00,0,0
2024-01-20 19:00:00,0.3,100.0,0.0,2024-01-19 19:00:00,24,1
2024-01-21 19:00:00,2.3,100.0,0.0,2024-01-19 19:00:00,48,2
2024-01-22 19:00:00,4.6,71.0,0.0,2024-01-19 19:00:00,72,3
2024-01-23 19:00:00,3.9,99.0,0.0,2024-01-19 19:00:00,96,4
2024-01-24 19:00:00,5.9,37.0,0.0,2024-01-19 19:00:00,120,5
2024-01-19 20:00:00,1.0,87.0,0.0,2024-01-19 20:00:00,0,0
2024-01-20 20:00:00,0.2,100.0,0.0,2024-01-19 20:00:00,24,1
2024-01-21 20:00:00,1.5,100.0,0.0,2024-01-19 20:00:00,48,2
2024-01-22 20:00:00,4.4,60.0,0.0,2024-01-19 20:00:00,72,3
2024-01-23 20:00:00,3.8,100.0,0.0,2024-01-19 20:00:00,96,4
2024-01-24 20:00:00,5.8,19.0,0.0,2024-01-19 20:00:00,120,5
2024-01-19 21:00:00,0.8,97.0,0.0,2024-01-19 21:00:00,0,0
2024-01-20 21:00:00,0.4,100.0,0.0,2024-01-19 21:00:00,24,1
2024-01-21 21:00:00,1.9,100.0,0.0,2024-01-19 21:00:00,48,2
2024-01-22 21:00:00,4.2,71.0,0.0,2024-01-19 21:00:00,72,3
2024-01-23 21:00:00,3.6,100.0,0.0,2024-01-19 21:00:00,96,4
2024-01-24 21:00:00,5.4,14.0,0.0,2024-01-19 21:00:00,120,5
2024-01-19 22:00:00,0.7,100.0,0.0,2024-01-19 22:00:00,0,0
2024-01-20 22:00:00,1.0,100.0,0.0,2024-01-19 22:00:00,24,1
2024-01-21 22:00:00,2.4,100.0,0.0,2024-01-19 22:00:00,48,2
2024-01-22 22:00:00,4.1,87.0,0.0,2024-01-19 22:00:00,72,3
2024-01-23 22:00:00,3.4,100.0,0.0,2024-01-19 22:00:00,96,4
2024-01-24 22:00:00,4.9,10.0,0.0,2024-01-19 22:00:00,120,5
2024-01-19 23:00:00,1.1,100.0,0.0,2024-01-19 23:00:00,0,0
2024-01-20 23:00:00,2.0,100.0,0.0,2024-01-19 23:00:00,24,1
2024-01-21 23:00:00,2.8,100.0,0.0,2024-01-19 23:00:00,48,2
2024-01-22 23:00:00,4.0,65.0,0.0,2024-01-19 23:00:00,72,3
2024-01-23 23:00:00,3.2,100.0,0.0,2024-01-19 23:00:00,96,4
2024-01-24 23:00:00,4.5,5.0,0.0,2024-01-19 23:00:00,120,5
2024-01-20 00:00:00,1.1,100.0,0.0,2024-01-20 00:00:00,0,0
2024-01-21 00:00:00,2.4,100.0,0.0,2024-01-20 00:00:00,24,1
2024-01-22 00:00:00,3.2,100.0,0.0,2024-01-20 00:00:00,48,2
2024-01-23 00:00:00,3.9,68.0,0.0,2024-01-20 00:00:00,72,3
2024-01-24 00:00:00,3.1,100.0,0.0,2024-01-20 00:00:00,96,4
2024-01-25 00:00:00,4.1,31.0,0.0,2024-01-20 00:00:00,120,5
2024-01-20 01:00:00,1.1,100.0,0.0,2024-01-20 01:00:00,0,0
2024-01-21 01:00:00,2.5,100.0,0.0,2024-01-20 01:00:00,24,1
2024-01-22 01:00:00,2.9,100.0,0.0,2024-01-20 01:00:00,48,2
2024-01-23 01:00:00,4.0,100.0,0.0,2024-01-20 01:00:00,72,3
2024-01-24 01:00:00,3.0,100.0,0.0,2024-01-20 01:00:00,96,4
2024-01-25 01:00:00,3.7,57.0,0.0,2024-01-20 01:00:00,120,5
2024-01-20 02:00:00,0.4,100.0,0.0,2024-01-20 02:00:00,0,0
2024-01-21 02:00:00,2.2,100.0,0.0,2024-01-20 02:00:00,24,1
2024-01-22 02:00:00,2.8,100.0,0.0,2024-01-20 02:00:00,48,2
2024-01-23 02:00:00,4.3,100.0,0.0,2024-01-20 02:00:00,72,3
2024-01-24 02:00:00,3.1,100.0,0.0,2024-01-20 02:00:00,96,4
2024-01-25 02:00:00,5.0,75.0,0.0,2024-01-20 02:00:00,120,5
2024-01-20 03:00:00,0.3,100.0,0.0,2024-01-20 03:00:00,0,0
2024-01-21 03:00:00,2.3,100.0,0.0,2024-01-20 03:00:00,24,1
2024-01-22 03:00:00,3.2,100.0,0.0,2024-01-20 03:00:00,48,2
2024-01-23 03:00:00,4.3,96.0,0.0,2024-01-20 03:00:00,72,3
2024-01-24 03:00:00,3.3,100.0,0.0,2024-01-20 03:00:00,96,4
2024-01-25 03:00:00,4.2,59.0,0.0,2024-01-20 03:00:00,120,5
2024-01-20 04:00:00,0.3,100.0,0.0,2024-01-20 04:00:00,0,0
2024-01-21 04:00:00,2.3,100.0,0.0,2024-01-20 04:00:00,24,1
2024-01-22 04:00:00,3.3,100.0,0.0,2024-01-20 04:00:00,48,2
